"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CG34193",76.6618710917419,-7.87033383181783,1.07110602448128,-7.34785693659905,2.01409898299918e-13,1.31523302147466e-11
"CR45202",215.795106366572,11.7393301490347,1.59835095365647,7.34465113696038,2.06296464335819e-13,1.34128579464254e-11
"CR43866",348.047341683718,12.4317915461106,1.69288859063527,7.34353791199301,2.08020437288368e-13,1.34663966199578e-11
"CG18596",544.074614408109,1.92150774849484,0.26172320280766,7.34175544193898,2.10810340014581e-13,1.35881802783537e-11
"CG33181",11159.2300046801,-3.14272066806093,0.428241375866532,-7.33866656789467,2.15732308869329e-13,1.38457551366178e-11
"Sox14",3176.88332006494,-3.00056814479107,0.409806916357499,-7.32190703724847,2.4447149672327e-13,1.56231912905974e-11
"l(1)G0469",2441.13632678801,-3.19553318297341,0.436608200652142,-7.31899487503987,2.49835137950035e-13,1.5898019799595e-11
"CR45048",164.968889154787,4.55487786812947,0.626128753249549,7.27466650347886,3.47277301958046e-13,2.20050202266128e-11
"RNaseP:RNA",138.203698720354,10.0960290113112,1.38849997839608,7.27117693078658,3.56368804884913e-13,2.24858190221477e-11
"CG2059",262.544699850177,3.16249317404702,0.435029786829434,7.26960146130629,3.60549631183668e-13,2.26540301879016e-11
"CR44064",51.1796886561707,9.67994600090127,1.33257458737838,7.26409320167581,3.75549011743339e-13,2.33998330067079e-11
"CR45305",137.761850688317,11.0933892348466,1.52706087074562,7.26453637007282,3.74319902050508e-13,2.33998330067079e-11
"CR44062",61.9516725307487,9.93017589824321,1.36798998940049,7.2589536291819,3.90096166792536e-13,2.42053862166622e-11
"CG5445",2495.6588527772,-1.24002454221152,0.170926251217621,-7.25473432768815,4.02450976188437e-13,2.4868809495545e-11
"CR45324",180.450325843983,11.4833619221427,1.58899040394285,7.2268289938368,4.94402004131545e-13,3.04250517275026e-11
"GPHR",239.868920647123,2.74640199478483,0.380557912352493,7.21677806620131,5.32337486794689e-13,3.26253064652778e-11
"Acn",5518.50993499893,-1.97324634405178,0.273499176075717,-7.21481641138653,5.40067893428938e-13,3.29639807279034e-11
"CG11601",375.710149444128,3.36441265008395,0.466660212290603,7.20955539271223,5.6134859274243e-13,3.41236051051638e-11
"Smvt",692.551454679573,6.48105020865353,0.89958613644621,7.20447986699388,5.82658306044025e-13,3.52755963910217e-11
"ImpE1",3267.1613274397,-8.44715485778969,1.17372017027547,-7.19690695594606,6.15937620258573e-13,3.71400450538173e-11
"CG13313",84.3724311562416,10.3929568366716,1.44503441386388,7.19218638460091,6.3761904386691e-13,3.8292992698738e-11
"CG7656",4674.6946053382,-2.23563733784962,0.311644977563579,-7.17366714948433,7.30150078957034e-13,4.3674657122894e-11
"CR45024",179.401701429461,11.4805441233809,1.60240692306046,7.16456223332717,7.80355128380641e-13,4.64917553378649e-11
"CG30109",312.262492183083,2.68191207913952,0.374526798808304,7.16080154390292,8.02066926083072e-13,4.75956698914534e-11
"CR44179",1095.70011016371,3.08783713815612,0.431564178093483,7.15498944281527,8.36793619752283e-13,4.94601256512871e-11
"CG9850",2500.65220089053,-2.94702470199628,0.412167791072469,-7.15006064478755,8.67395713606885e-13,5.10670689026668e-11
"CR45520",181.374341624417,3.00202739020812,0.420211518444349,7.14408639087722,9.05964122793352e-13,5.31285784009874e-11
"rl",554.360611273236,2.82112808193395,0.395019451794696,7.1417447143848,9.21536318827378e-13,5.38306801240024e-11
"CG31710",385.736292884545,-3.26741634153002,0.457889913803316,-7.13581199985444,9.6217444476189e-13,5.59858235290634e-11
"Jra",1782.61105942198,-1.36109009407069,0.191498616775429,-7.10757141220944,1.18102632664606e-12,6.84537507312601e-11
"CR45053",348.354318579706,10.5466385308255,1.48752659136885,7.09005041793592,1.34063149924788e-12,7.71069363067415e-11
"br",13240.3564005038,-5.69490194762619,0.803168803153357,-7.09054177063051,1.33587986877547e-12,7.71069363067415e-11
"CG43348",280.630099708473,-5.57567915238187,0.786808781924946,-7.08644753397495,1.37598347385597e-12,7.88369994944147e-11
"Akap200",24672.1278607877,-3.18886254544317,0.450276290682837,-7.08201300274396,1.42075322573302e-12,8.10913883114948e-11
"Eip78C",1767.07511272544,-4.63253766681993,0.654747231896848,-7.07530699045362,1.49118275215989e-12,8.47876307064599e-11
"Jon66Cii",6516.64740952952,-14.6040159411185,2.06664062595108,-7.06654836730391,1.58834827766957e-12,8.99703035767833e-11
"CG7290",6237.88389494158,-12.1126634229038,1.7181182557389,-7.04995909475081,1.78970395443621e-12,1.00993331828827e-10
"CG33128",19035.6473505341,-13.6695127582235,1.94350133620355,-7.03344654494842,2.01493191795203e-12,1.13275533462611e-10
"CG34054",261.394488076963,-5.02272561773036,0.714451619801798,-7.0301829802328,2.06262860322433e-12,1.15397899596122e-10
"Pcp",5798.85656585827,-7.52500004134387,1.07044112929695,-7.02981213575582,2.0681180347573e-12,1.15397899596122e-10
"CR44806",58.7302235638087,9.65440568859614,1.37427151709968,7.02510789787101,2.13900885949414e-12,1.18909808493961e-10
"Eig71Eb",4968.9614221123,-12.8832959696251,1.83508782834505,-7.02053371540464,2.21022317324018e-12,1.22413619750495e-10
"CG11073",10170.6890036277,-4.18898538640667,0.597437061790039,-7.01159277574051,2.35620167268219e-12,1.30017121082249e-10
"Ir94d",96.1543527164723,22.5331180244455,3.21474582744542,7.00930002990354,2.39513346032498e-12,1.31679506491543e-10
"l(1)G0156",14193.9691441204,-1.80047461269358,0.25817039954584,-6.9739777134051,3.08102912424632e-12,1.68768166754503e-10
"CG34250",46.7488485266289,9.32198871410024,1.33743374029064,6.97005648449877,3.16813759669646e-12,1.72906312485397e-10
"bnb",9478.38182834769,-4.15194538003555,0.596460313458575,-6.96097508308724,3.37925544495648e-12,1.83757766995925e-10
"Osi3",167.824265891636,-6.09189549488748,0.876274737033118,-6.95203825630459,3.60045727188986e-12,1.95076949434206e-10
"CG5084",4516.53169664544,-10.5340042583426,1.51666271825199,-6.94551539480277,3.77081100617009e-12,2.03569342188691e-10
"Hsp67Ba",915.258046882741,-3.73253952808591,0.538279194762166,-6.93420731175593,4.08505225849641e-12,2.19740544868904e-10
"Mtch",1140.32930633697,2.75036428911355,0.39731964994339,6.92229616507871,4.44380957847883e-12,2.38181822353306e-10
"CG14383",152.230920020001,3.29731249512156,0.476436940937233,6.92077421334119,4.49181928222327e-12,2.39895234094167e-10
"Muc55B",5696.63000322971,-8.88555566543628,1.28423175583831,-6.9189658525739,4.54952500190965e-12,2.42112444407676e-10
"CG30184",58.1069262662531,9.79482654741671,1.41680333833885,6.91332825267108,4.73412756032612e-12,2.50155984230095e-10
"Sdc",9609.63400010212,-2.75457819186834,0.398433906873064,-6.91351349458798,4.72794678888127e-12,2.50155984230095e-10
"CR44995",83.47070362293,10.3681526091371,1.50115833240366,6.90676818383016,4.95819150866779e-12,2.61073224720486e-10
"Itp-r83A",2705.52019973825,1.22409594340715,0.177469551043043,6.89749839458521,5.29262412616608e-12,2.77704916430483e-10
"CG1316",5343.85795953298,-2.65106365894964,0.385237701476496,-6.88163087047021,5.91711784619663e-12,3.09386644307777e-10
"CR43242",294.802577997497,-3.52069615370008,0.511920622554994,-6.87742591054117,6.09436998299832e-12,3.17544281274414e-10
"CG33998",303.74765461809,-7.04044921135136,1.0271986250823,-6.85402904505181,7.17984940762724e-12,3.72803708477978e-10
"Lcp65Aa",253.002861052549,-20.6357627096262,3.0290361817939,-6.81264979060269,9.58172022327207e-12,4.94086359375209e-10
"Oseg5",83.0043479437768,8.47796659447111,1.24439168735409,6.81294055611827,9.56236615273229e-12,4.94086359375209e-10
"CG40472",166.174678984252,4.96501379805528,0.729663698406798,6.80452352076205,1.01384224192083e-11,5.20996456552716e-10
"CR44841",92.9083249825476,10.5323354613384,1.55016750569609,6.79432088637989,1.08823924446867e-11,5.57312659650153e-10
"NKAIN",5386.82898815771,-1.27515635657403,0.187925375391665,-6.7854399860392,1.15733253697053e-11,5.90674087298882e-10
"meigo",886.807063146255,1.89310792530224,0.279037875390108,6.78441205393924,1.16560212935126e-11,5.92871232731933e-10
"holn1",835.566578204297,-2.84315548506724,0.419289541573904,-6.7808881528377,1.19439320272677e-11,6.05456134019529e-10
"Taf10",760.031354109734,-1.92165623781194,0.283421775253037,-6.78019970800161,1.20009874183536e-11,6.06293127885335e-10
"MESR6",1520.62650684802,-2.93927521706077,0.434434077651232,-6.76575657451176,1.32614353262623e-11,6.67715501242175e-10
"CG43204",37.3249138592089,9.21094179564207,1.36236812626382,6.7609786357101,1.37062736425197e-11,6.87797369296107e-10
"CG15369",217.905237129414,-20.8488759159884,3.08643178916789,-6.75500945433473,1.42825942523342e-11,7.14320784111724e-10
"CG5010",3873.32311806898,-1.45843658536831,0.215983351969051,-6.75254167542178,1.45277312954941e-11,7.24158979309397e-10
"CG40042",1781.17811702486,1.6578099847687,0.245650996320468,6.74863936886287,1.49238007745056e-11,7.4143028831215e-10
"CR45175",402.400737464266,6.46753000247497,0.958847378549901,6.74510891634917,1.5291227381451e-11,7.57168921398074e-10
"Sps2",411.429768596925,2.55768481434587,0.379540148878481,6.7389044924593,1.59585251877194e-11,7.87603252993912e-10
"CG2211",443.316217082146,3.33377267966981,0.49552696134436,6.72773217147522,1.72327736518685e-11,8.44914417016527e-10
"phr",670.7812956291,3.97096978670055,0.59020133065853,6.72816135854838,1.71820326712929e-11,8.44914417016527e-10
"CG7029",8727.35450939332,-1.47887482872612,0.219999076319163,-6.72218653582276,1.79017565716341e-11,8.7484597311182e-10
"CR45190",210.649683433653,7.36512293748962,1.09699383735783,6.71391459703087,1.89471230439707e-11,9.22916214982207e-10
"CR44911",187.195029022388,2.67410581171066,0.398517421082083,6.71013529207766,1.94444047453806e-11,9.4406372909877e-10
"CR43615",404.320571797658,11.6863440548558,1.74683956451898,6.68999276878289,2.23181625056093e-11,1.08008350197049e-09
"CR45182",65.0614778361772,10.0171168042883,1.4976295942122,6.6886477424063,2.25242176746147e-11,1.08653919711674e-09
"CG14657",1872.74002069156,-1.96041528901073,0.293172253006896,-6.68690597047946,2.27938228549187e-11,1.09600908994358e-09
"CR44147",73.0189614815961,10.1688878623655,1.52198621173103,6.6813271920512,2.36787886542397e-11,1.13491219722917e-09
"CR45208",154.264841179167,4.48149456939621,0.670817313343919,6.6806483378562,2.37887449454343e-11,1.13653959077963e-09
"TwdlT",996.37238326602,-5.76909668489358,0.865143072196747,-6.66837297817672,2.58654771527221e-11,1.23182275586563e-09
"mam",5160.40251511042,-2.25814134916071,0.338846150676337,-6.66420835725434,2.66095736883605e-11,1.26323671408172e-09
"CG12934",4021.50498203952,-10.2639569976901,1.54054399802373,-6.66255362447105,2.69110077031119e-11,1.27350382655802e-09
"CG17374",5815.53077877033,4.21875538141217,0.633344103087494,6.66107943666978,2.71823662893874e-11,1.28228739902681e-09
"CG42327",3689.24058495447,-1.9452876697535,0.292392687893559,-6.6529969807646,2.87184087886331e-11,1.35048768875855e-09
"CG6808",442.726805845934,4.01440625360653,0.603621409568029,6.65053656145061,2.92026445367944e-11,1.36895406395995e-09
"Crk",628.281585922706,2.40767012798085,0.362063854883962,6.6498494547391,2.93392956996416e-11,1.37106196216387e-09
"CR44321",528.575388865284,13.0087767764462,1.95853734477128,6.6420876840443,3.09270874624862e-11,1.44075908384429e-09
"CG9646",2671.77678620438,-1.22492773030779,0.184492469141866,-6.63944569664726,3.14864974397881e-11,1.46226423203289e-09
"Ubi-p5E",6250.98949871413,1.55420386594049,0.234106290128714,6.63888127519327,3.16072846484104e-11,1.46332920938801e-09
"PGRP-SC2",15799.0632907791,-6.21179666537081,0.936940883911201,-6.62987043477071,3.35981648557051e-11,1.55070048534634e-09
"CR45601",22697.2652628123,10.783022639856,1.62768703360916,6.62475182096049,3.47832073206129e-11,1.60045563776137e-09
"CG30343",55.4039800299162,7.79789960354361,1.17783257047772,6.62055015203123,3.57864473350049e-11,1.64156605352044e-09
"CG4259",81.4538748498359,4.58620564320399,0.693084657723844,6.61709300890532,3.66331030078972e-11,1.67152401937589e-09
"fok",8756.28486781218,-2.56455471008561,0.387572247933467,-6.61697199363423,3.66630920392732e-11,1.67152401937589e-09
"Aats-met",321.98476971774,2.54354739823681,0.384488471133898,6.61540615440463,3.70532989468582e-11,1.67907585591308e-09
"snoRNA:Or-aca4",69.2289849797316,10.1022399183816,1.52698467086245,6.61580964835473,3.69523613658419e-11,1.67907585591308e-09
"tobi",884.290393071271,-6.51832966690163,0.985952312128175,-6.61120176576475,3.81212481964756e-11,1.72225119495497e-09
"CG42323",264.536890053803,-6.61289425544771,1.0003638273276,-6.61048917883566,3.83052118805415e-11,1.72534981464342e-09
"snoRNA:Me28S-G2743",75.1761996120673,23.8394704730202,3.60907653674212,6.60542114591448,3.96388854121525e-11,1.78005973709708e-09
"CR44990",98.3235435911358,8.70344855149191,1.32036412871903,6.59170327501677,4.34808960036119e-11,1.94674646358686e-09
"CR44961",398.125395183601,6.73333294846426,1.02201389068222,6.58829885763059,4.4489444097752e-11,1.98595566279936e-09
"CR45214",296.174073730613,7.7162557105811,1.17385745527527,6.5734179869153,4.91731636273046e-11,2.1884984788176e-09
"CR44981",226.785721158156,7.00500638904576,1.07033399332152,6.54469206131393,5.96181014281574e-11,2.64548691025717e-09
"Pgd",3169.25225654633,1.78850814340645,0.273351810769226,6.54288017472243,6.03451808539103e-11,2.66982791269046e-09
"CR44031",81.2484425132677,7.41592457308957,1.13390302758215,6.54017529956041,6.14467662560708e-11,2.71054555337252e-09
"CG4619",1017.98754109927,2.49588192570364,0.38211532762801,6.53175035190785,6.50054477056733e-11,2.85909254409011e-09
"snoRNA:Psi28S-291",159.632703529137,11.3058872220382,1.7330593209756,6.52365852986138,6.86128188768206e-11,3.008903499953e-09
"pncr002:3R",2333.17867891656,-13.5392428937056,2.0761852159673,-6.52121149383948,6.97417633620239e-11,3.04946879916873e-09
"dj-1beta",616.480127431839,3.05404826869748,0.468383074881583,6.52040697557145,7.01168821485347e-11,3.05693252375857e-09
"CR44847",114.693529950013,8.34768489697919,1.28251021363129,6.50886426342258,7.57211036511450e-11,3.29166681395123e-09
"CG13847",369.973804394151,-6.70358406972,1.03130972596623,-6.50006869996252,8.02833401777699e-11,3.47987556237209e-09
"CG32024",48.5387817337364,9.58400670913614,1.47786281315996,6.48504490659974,8.87053604234667e-11,3.83381491263734e-09
"nab",284.975481874674,-7.76840288752726,1.20032709634558,-6.4719049592218,9.67749892827798e-11,4.17052792430746e-09
"CG7924",195.573302462347,-5.75423050982947,0.892713251071905,-6.44577696468626,1.15009689576842e-10,4.94211177566695e-09
"Np",460.473714866703,-6.73490356548473,1.04542073591754,-6.44229001213914,1.17684127869901e-10,5.04254569675213e-09
"C901",42.375763691386,-3.2820456891684,0.509727028940961,-6.43883000669471,1.20397950544332e-10,5.14408843554269e-09
"CR45145",430.486509303849,6.19952720479518,0.964275503027225,6.42920740528254,1.28271009114947e-10,5.46485661055531e-09
"CG1273",184.705273347519,-4.97444416467112,0.774170041652573,-6.42551880986311,1.31420512607074e-10,5.58313166342666e-09
"run",134.245864524448,-4.09664659546452,0.638221371852351,-6.418848970185,1.37308545368212e-10,5.81674783976274e-09
"CG10725",2492.35816388723,-8.56076380526656,1.33434036810705,-6.4157272086516,1.40152214100188e-10,5.92044127020962e-09
"CG30101",4365.91631288422,-8.03115628714613,1.25197048608584,-6.41481279023978,1.4099601751626e-10,5.93930829841731e-09
"CG5391",425.089404986289,-6.03360211972369,0.940705444273392,-6.41391219371978,1.41831918441408e-10,5.95773738306973e-09
"puc",1938.29393271841,-1.764128235338,0.275413850098091,-6.40537225963652,1.50002931002087e-10,6.28331605099496e-09
"CR44968",135.750269766695,11.0769369397605,1.73337770227445,6.39037696471227,1.65477303848378e-10,6.91214413896269e-09
"CR31912",311.479096232881,5.12819113496155,0.802598431047066,6.38948562143505,1.6644468682471e-10,6.93097821783758e-09
"CR44067",77.0042923180859,10.2560910467678,1.60524591927151,6.38910893567149,1.66855166405077e-10,6.93097821783758e-09
"Lcp65Ae",366.396912442079,17.2732474474647,2.70949200362165,6.37508707328765,1.82859030297483e-10,7.57472005282151e-09
"CG15615",198.297289002319,-6.64148912553358,1.04330598606957,-6.36581138631625,1.94260033578977e-10,8.00272334746808e-09
"CG3107",1078.60645078437,2.31407190470443,0.363515697499182,6.3658101166584,1.94261640706895e-10,8.00272334746808e-09
"CR45007",435.554060612327,6.76381277431695,1.06283568538045,6.36393081955637,1.96654741877636e-10,8.0790522253796e-09
"CR44206",128.86985311009,-3.89290416174704,0.611898422612503,-6.36201045449058,1.99129884932884e-10,8.15832410763383e-09
"Mys45A",5473.01742253472,-3.41315810968047,0.536687359946378,-6.35967672132523,2.02178803825585e-10,8.26060609947484e-09
"CG3709",135.216292430941,2.85524276640975,0.44948603546558,6.35223909337312,2.12203150554254e-10,8.64655562231147e-09
"Ir76a",102.840253768318,9.68194718268495,1.524459958571,6.35106689962562,2.13826685494472e-10,8.68903330131613e-09
"CR43474",113.562339261935,8.90908361407879,1.40313665043924,6.34940553458559,2.16148545470209e-10,8.75958089149459e-09
"cer",631.329636571335,-3.33351774330675,0.525087206738923,-6.34850306868017,2.17420101141329e-10,8.78729781747956e-09
"CG10165",216.152827536615,3.34235211865857,0.526695326683434,6.34589287075156,2.21139085677454e-10,8.91351452081035e-09
"CG6770",39915.6670604738,-2.65524726643838,0.418464462334097,-6.34521567644724,2.22114052999505e-10,8.92874609826503e-09
"LysE",7698.30973380027,-5.47538081247424,0.864094570388379,-6.33655273405231,2.34962786668674e-10,9.39474201027634e-09
"Proc-R",279.237435038429,2.46777831611252,0.389441401356069,6.33671280844693,2.34718911677967e-10,9.39474201027634e-09
"scramb1",842.197466914789,2.09672462200229,0.330917601434733,6.33609277025969,2.35664924407791e-10,9.3976887455843e-09
