"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","cold_1","cold_2","cold_3","hot_1","hot_2","con_1","con_2","con_3","con_4"
"114","dalao",5618.99705645875,-3.11332441029393,0.357429394910388,-8.7103200090034,3.03018119249601e-18,3.97485346952503e-16,12683.6142944371,12771.2750065036,12536.7066008151,4486.43726242346,2246.53119586041,1133.46761321277,1858.26719021358,1434.9332549348,1419.74108972791
"115","cindr",4511.99984418724,-1.43781357531164,0.165128936297236,-8.70721756920633,3.11424971906076e-18,4.04960785207257e-16,7516.60490388255,8033.63673278151,7745.11700464459,2883.07988165818,2966.19584446535,3038.00162997163,2938.32439885598,2527.19588182547,2959.84231959992
"116","CR44374",136.162224745243,11.0856706314887,1.27955652068584,8.66368187123678,4.56766905383527e-18,5.88835543371143e-16,0,0,0,0,0,250.596581152482,291.505566186548,307.868142383399,375.489732984755
"117","snRNA:7SK",746.597567429781,10.7274048838964,1.24002417481219,8.6509643132733,5.10660709129885e-18,6.5268549096823e-16,0,2.87608940581098,0,6.62866621425333,0,1954.65333298936,1195.10818598432,1726.73871162863,1833.37312064566
"118","CR44986",156.513504151669,11.269948184814,1.30425138410913,8.64093250896722,5.57560488913408e-18,7.06589792475517e-16,0,0,0,2.33952925208941,6.19732743685631,458.784510109929,275.993074859547,404.244256520811,261.062839185789
"119","CG13731",128151.768021649,-12.8142100564302,1.48661245653279,-8.61973811676287,6.71074128097871e-18,8.43297690048367e-16,252395.68309952,216331.535859236,237251.891304514,71.7455637307419,447185.978522748,15.421328070922,74.9770414138349,10.7084571263791,27.9710184841917
"120","Sgs7",19966.3424785656,-17.5872309785833,2.04113549454798,-8.6163956413281,6.90947140505261e-18,8.61035294926306e-16,68925.2389477163,59634.2757847877,39016.3387110986,4.67905850417882,12116.5498049837,0,0,0,0
"121","Eig71Ea",9073.70650203933,-16.5496915061836,1.92405670777458,-8.60145724359936,7.8710225187163e-18,9.72754303676724e-16,37330.1278909149,26577.9421990992,17727.4004548739,0,27.8879734658534,0,0,0,0
"122","CR44095",813.595084455634,6.28544304012837,0.732082511972983,8.58570302845908,9.02826091258444e-18,1.10662798103924e-15,19.3914347729959,35.9511175726372,14.0310090663851,16.7666263066408,10.8453230144985,948.411676361703,617.914237858846,3742.6057656695,1916.4385694775
"123","drongo",5084.01012684969,-1.4715970339165,0.171541972047481,-8.57864122903504,9.60003956937731e-18,1.16714627415015e-15,8558.08654648221,8531.91922233827,7904.13510739696,4617.45090054047,4121.22274550944,2991.73764575887,2724.38128930443,3263.40230926403,3043.7553750525
"124","CaMKII",1281.49291562951,2.51244398172936,0.293199283857212,8.56906588814493,1.04327833699995e-17,1.25816002028204e-15,396.716436397542,372.453578052522,339.862219607995,828.583276781666,1158.12556476252,1885.25735667021,1643.03137305145,2468.29936763038,2441.10706771127
"125","bves",2472.53866649595,-2.69118072710172,0.314570125897242,-8.55510585891054,1.17760615980407e-17,1.4087938010968e-15,5858.6372307914,5544.38135205211,4980.22871806303,1641.95961342475,846.709861060493,852.02837591844,887.443774665477,787.071598788865,854.387473698946
"126","sw",1764.6357986474,-2.17159865370962,0.25472619166858,-8.5252271840779,1.52510187933368e-17,1.81002964313935e-15,2840.03721779503,3122.71407235927,2739.94427046354,1889.55979260421,2704.35876025817,767.211071528369,592.060085647179,629.121856174773,596.715060996089
"127","CR44509",131.033066054532,11.0224150144414,1.29560612427537,8.50753543682598,1.77669441298006e-17,2.09202269698456e-15,0,0,0,0.389921542014902,0,389.38853379078,208.772279109213,273.065656722667,307.681203326109
"128","CR43916",291.013507450281,12.1754995883426,1.43262853758254,8.4987135666639,1.9170328862596e-17,2.23963357665047e-15,0,0,0,3.11937233611921,0,659.261775031915,354.848239105132,1062.81436979313,539.07781078624
"129","CG9021",2038.14847000563,-11.9044579030458,1.40190353226374,-8.4916384252367,2.03744058730578e-17,2.36185166996672e-15,7037.47486969978,6647.36163918062,4525.77992441289,2.33952925208941,125.49588059634,0,0.64635380529168,0,4.23803310366541
"130","MFS17",422.50942634132,3.69383122743813,0.435583079766064,8.48019906884802,2.24808966558477e-17,2.58599483531959e-15,58.1743043189878,81.9685480656129,43.6520282065315,276.454373288565,167.32784079512,678.538435120568,546.16896547147,1046.75168410356,903.548657701465
"131","pyr",1050.12757598384,-3.06940884059204,0.362203691973759,-8.47426160640684,2.36575260152093e-17,2.70056980176672e-15,2217.89535216141,1947.83155008548,2400.08205085555,696.78979558063,1155.02690104409,177.345272815603,275.346721054256,240.94028534353,339.890254913966
"132","CR44816",122.672353258253,10.8980270221201,1.286156174388,8.47333103019609,2.38473656238826e-17,2.70161746620864e-15,0,0,0,7.79843084029804,13.9439867329267,289.149901329787,195.845203003379,366.764656578485,230.549000839398
"133","Alg10",286.950488146969,3.94872898654608,0.466549827733858,8.4636811586149,2.59067483175408e-17,2.91285349128199e-15,31.5110815061184,23.0087152464878,41.3135266954673,244.870728385358,273.457073151285,539.74648248227,749.124060333057,315.899485228184,363.623240294492
"134","Muc26B",5949.39803764375,-12.8711038499381,1.52250285404475,-8.4539111475188,2.81703722629249e-17,3.14372945387895e-15,12023.4975357064,12470.7236635964,9546.54266866771,30.0239587351474,19468.1294769545,0,1.29270761058336,2.67711428159478,1.69521324146616
"135","MED31",1512.33802542573,-1.7368420921648,0.205497628196663,-8.45188388501798,2.86639599545588e-17,3.17511746044795e-15,2730.15242074805,2558.28152646886,2523.24313043826,1330.02237981283,1352.56671309389,771.0664035461,920.407818735352,685.341256088263,739.96057989998
"136","Hsc70-3",62775.3639776272,-2.75277449632668,0.326200275278403,-8.43890917620244,3.20312860130667e-17,3.52202831646618e-15,129086.357354487,113790.320273857,100882.175686805,68387.5594109096,84825.9192919707,21786.481232195,19940.0148932483,12322.7570381808,13956.6906169909
"137","CR43735",75.6776669911856,22.8661058827282,2.71023177789771,8.43695586082499,3.25709393744826e-17,3.55522501756214e-15,0,0,0,10.1379600923874,17.0426504513548,0,0,329.285056636158,324.63333574077
"138","CG43349",5815.8774737607,-4.58137901541802,0.543877907139059,-8.42354314319785,3.65266497990479e-17,3.95811247170262e-15,14210.6897828105,15327.3994659182,13256.1855657192,1652.09757351714,5518.72008252054,362.401209666667,550.693442108511,524.714399192576,939.995742392987
"139","CR43614",120.038243140726,10.9005153423832,1.29427625472015,8.42209327616854,3.6981644148055e-17,3.97858637834542e-15,0,0,0,0.779843084029804,0,308.42656141844,337.396686362257,198.106456838014,235.634640563797
"140","Muc18B",5636.43521773131,-11.3994967024083,1.35514719561889,-8.41199888784201,4.03081712773859e-17,4.30548852344306e-15,8436.08210270211,9246.62743968229,6217.29601741599,112.297404100292,26704.2839254138,0,2.58541522116672,5.35422856318955,3.39042648293233
"141","CG6597",2717.80345011466,-1.78837816913383,0.213167662792797,-8.3895378206223,4.88057056763756e-17,5.17617391974837e-15,4403.47164636783,4175.36279488609,5048.0452618839,3147.05676560227,2424.70435967003,1384.06419436525,1374.14819005011,1258.24371234955,1245.1341258569
"142","Cpr49Af",1040.33359890119,-21.7905521654429,2.59795015268209,-8.38759440512998,4.96190686815532e-17,5.22537713425315e-15,46.8626340347402,50.3315646016921,4.67700302212838,0,9261.13118845214,0,0,0,0
"143","CG9812",13664.3206484675,-5.22263046284578,0.625127787113603,-8.35450058452877,6.57101229058941e-17,6.87153271283035e-15,59750.6663707426,32285.5416249311,23810.6223856556,920.604760697183,2073.78069355804,601.431794765958,584.95019378897,1873.97999711634,1077.30801495175
"144","CG14797",169.525631803692,11.3987521358141,1.36603268328319,8.34442123918858,7.15634805118482e-17,7.43166866370957e-15,0,0,0,2.33952925208941,0,277.583905276596,303.78628848709,361.410428015295,580.610535202161
"145","betaTub60D",6430.9229518708,-2.76012234123286,0.330822377652987,-8.34321535566757,7.2297330843035e-17,7.45609852018445e-15,18382.2721883513,14105.7804907999,11624.6910115001,2182.00094911539,2906.54656788561,1704.05675183688,1880.88957339879,2358.537682085,2733.53135186419
"146","CR43468",154.338801083754,7.71022367383423,0.925420397337246,8.33159037343374,7.9763514296477e-17,8.16975063554464e-15,4.84785869324899,0,0,38.6022326594753,28.6626393954604,266.017909223404,241.736323179088,433.692513618354,375.489732984755
"147","CR45366",147.26269865509,7.0424484380294,0.846861473119909,8.31593910168616,9.10285571537005e-17,9.26014315426147e-15,1.61595289774966,5.75217881162195,0,1.55968616805961,0,289.149901329787,348.384701052215,337.316399480942,341.585468155432
"148","CG7568",148.492982189602,11.2036429945724,1.35577088516688,8.26366985539257,1.41260958416626e-16,1.42730835956907e-14,0,0,0,0,0,493.482498269504,319.29877981409,334.639285199347,189.016276423477
"149","alt",21464.25031105,-3.27154931866538,0.396972127605721,-8.2412569829455,1.70410766901563e-16,1.71028362969528e-14,45241.0253018484,43528.1751122462,49856.0727153848,16590.7716911921,18815.8607642254,6862.49099156029,5792.62280302404,3587.333137337,2903.90028263154
"150","obst-G",73.4192175792428,-21.9548409610699,2.66753376056045,-8.23038916533043,1.86606194471975e-16,1.86033935475594e-14,48.4785869324899,66.1500563336525,0.779500503688063,0,545.364814443355,0,0,0,0
"151","rempA",976.615308499638,4.03605928147668,0.490621734692915,8.22641761682836,1.92895645367736e-16,1.91030561644313e-14,107.460867700353,138.052291478927,134.853587138035,70.5757991046972,17.8173163809619,1919.95534482979,1808.49794720612,2280.90136791875,2311.42325473911
"152","CR44703",133.067193021075,11.040772218978,1.34253470925358,8.2238262764293,1.97111546848988e-16,1.93921452077616e-14,0,0,0,5.45890158820862,4.64799557764223,165.779276762411,195.198849198087,339.993513762537,486.526200300789
"153","Tango13",4129.50256775858,-2.54769093753342,0.31035912638811,-8.20884814048444,2.23320462070326e-16,2.18270208483638e-14,9366.87097180592,8965.48970026427,7348.35124826737,3272.61150213107,2347.23776670933,1966.21932904255,1414.86847978349,1207.37854099924,1276.49557082402
"154","CG43366",145.38749849962,-4.15274999648333,0.509085670170118,-8.15727143742945,3.42677700488107e-16,3.32753398253192e-14,502.561351200145,274.666538254948,395.986255873536,22.6154494368643,26.3386416066393,26.9873241241135,31.6713364592923,10.7084571263791,16.9521324146616
"155","CR45149",185.562091782719,11.5258844565607,1.41386236015158,8.15205551926924,3.57789958454689e-16,3.45186518627833e-14,0,0,0,4.67905850417882,0,350.835213613475,358.726361936882,433.692513618354,522.125678371578
"156","Skp2",3218.63202950513,3.41548921598336,0.419177964559521,8.14806479527713,3.697942094656e-16,3.54480936432602e-14,524.376715319765,565.151568241857,684.401442238119,1416.97488368215,537.618155147285,6029.7392757305,5201.85542498744,7637.8070453899,6369.76375480911
"157","CG15309",1422.41640446244,-2.57745169711192,0.316563763662447,-8.14196693674726,3.88907466793143e-16,3.70428169326411e-14,3218.97817231733,2834.38610942672,2942.61440142244,1050.05871264613,733.608635337865,686.249099156029,392.33675981205,492.589027813439,450.926722229999
"158","lt",772.265004218244,2.37860281076058,0.292674935762304,8.12711482985467,4.39628870920272e-16,4.16089249097579e-14,200.378159320958,282.575784120929,209.685635492089,641.810858156528,801.779237143285,1376.35353032979,957.249985636978,1343.91136936058,1136.64047840306
"159","CR45566",117.598945654353,7.36101879046576,0.907128448921428,8.11463778830659,4.87235906661626e-16,4.58246902403645e-14,4.03988224437416,0.719022351452744,0,14.8170185965663,12.3946548737126,296.860565365248,283.749320523047,337.316399480942,108.493647453834
"160","Lcp4",124680.804524243,-17.2202228642537,2.12885015183487,-8.08897838554372,6.01672463978385e-16,5.62338126645798e-14,53618.9331002315,43871.8677962407,33212.1779606373,22.2255278948494,991401.188726566,0,0,0,0.847606620733081
"161","CR45140",76.3183389046424,10.1949261295351,1.26060439454151,8.08733189704851,6.09859159663313e-16,5.66449308919576e-14,0,0,0,12.4774893444769,8.52132522567742,181.200604833333,140.905129553586,195.429342556419,148.331158628289
"162","CoVIb",27499.0015444791,-3.57801544062605,0.442855593259909,-8.07941797525437,6.50766160636729e-16,6.00713405318621e-14,40842.4015141738,41095.0034749301,49865.4267214291,27014.9341954184,73956.5816336543,3215.34690278724,2839.43226664635,4751.87784983073,3910.0093414417
"163","CR44155",787.541209462777,10.1449890825919,1.25585920071318,8.0781261759525,6.57695375006279e-16,6.03385069806374e-14,0,0,4.67700302212838,11.6976462604471,43.3812920579941,3014.86963786525,2763.16251762193,757.623341691322,492.45944664592
"164","CG13748",486.386960532388,-8.54239395647891,1.05790309937712,-8.0748359292156,6.75674358208244e-16,6.1448555955798e-14,2261.52608040065,905.968162830458,1002.43764774285,62.3874467223843,129.369210244375,0,0,10.7084571263791,5.08563972439849
"165","oys",11164.866694306,-2.21855094802759,0.274763082885161,-8.07441423619072,6.7801335647363e-16,6.1448555955798e-14,18859.7862696363,22940.4081230998,19312.1249788718,9454.81755077734,12403.1761989383,4445.19781644326,3295.75805318228,5078.48579218529,4694.0454656198
"166","CG9634",2046.81233633168,-1.98518065187819,0.246048688576123,-8.06824317319623,7.13168973324325e-16,6.42453543800721e-14,3659.32533695411,3875.53047433029,3220.89608123908,1758.93607602922,2281.39116269273,875.160368024823,752.355829359515,1011.94919844283,985.766499912574
"167","CR43430",705.106401376929,10.5688423652606,1.31062525590227,8.06396971038435,7.38560656473854e-16,6.61343476461677e-14,1.61595289774966,0,1.55900100737613,2.33952925208941,0,2895.3543453156,2705.63702895097,412.275599365596,327.176155602969
"168","IP3K1",2644.15874088632,2.06810740390855,0.256745924202569,8.0550739425832,7.94307763261976e-16,7.07028469751166e-14,1211.96467331225,985.779643841713,1106.89071523705,1009.11695073457,1019.46036336286,3658.71008482624,4443.03605757501,4588.57387865345,5773.89630043375
"169","Tgi",2320.61287667503,-2.46882892667841,0.307183166362102,-8.03699289878471,9.20700029762101e-16,8.14683328110205e-14,5383.547078853,4790.84592772964,3623.8978416458,2056.05629104458,1708.91304071313,925.27968425532,1018.65359713969,661.24722755391,717.075201140187
"170","Zif",1873.8685323154,-1.39626611158015,0.173750897860841,-8.03602242503766,9.28017677359464e-16,8.16328020425496e-14,2929.72260362014,3004.79440672102,2977.6919240884,1810.01579803317,1639.9677729781,998.530992592199,1142.1071739504,1143.12779824097,1218.85832061417
"171","mir-4948",126.725505113942,10.9837562902382,1.37187168968354,8.00640203660145,1.18113155042781e-15,1.03290299445015e-13,0,0,0,0,0,146.502616673759,309.603472734715,278.419885285857,406.003571331146
"172","CG14419",1457.91096514775,-12.6162019518662,1.57749101248839,-7.99763792756256,1.26828668864395e-15,1.10267204313847e-13,2053.87613303982,1907.56629840413,1381.27489253525,242.531199133269,7535.95016321727,0,0,0,0
"173","CG4287",702.815608514784,2.87892180711447,0.360629746777357,7.98304031445257,1.42772249286907e-15,1.23411341955861e-13,133.316114064347,237.277375979406,129.397083612218,379.393660380499,538.392821076892,1121.90161715957,1113.66760651756,1442.96459777959,1229.02960006297
"174","CR44108",186.708572921263,11.5357423124443,1.44738369049194,7.9700651515035,1.58590738311767e-15,1.36296890845641e-13,0,0,0,0,0,636.129782925532,448.569540872426,452.432313589517,143.245518903891
"175","CanA-14F",11005.3007334292,-3.25258706852859,0.408451383236901,-7.96321717104358,1.6762288523251e-15,1.43236150043826e-13,21676.392170414,25626.6756281273,28349.6538186312,9289.100895421,3520.85665006399,3003.30364181206,2493.6329808153,2313.02673929789,2775.06407628011
"176","CR45264",177.302802080053,11.4608224607233,1.4419126148564,7.94834745368023,1.8901589963966e-15,1.60599077455198e-13,0,0,0,0,0,701.670427226951,425.947157687217,291.805456693831,176.302177112481
"177","Hr39",2311.29965567124,-2.55893442412196,0.322539449342132,-7.93370990538146,2.12694594679247e-15,1.79696890894546e-13,5635.63573090195,5064.79344363313,3717.43790208837,1835.36069826414,1282.84677942926,967.688336450355,922.993233956519,712.112398904211,662.82837741327
"178","CG7906",391.72032950464,-9.06264516457276,1.14294314501463,-7.92921783039062,2.20530427672406e-15,1.8527033794456e-13,1485.86868948081,1231.68528803855,798.988016280264,0,0,3.8553320177305,0,0,5.08563972439849
"179","CG32000",2081.35912831341,2.56847819979914,0.324526120276388,7.91454998325453,2.48149015056547e-15,2.0714583858412e-13,486.401822222648,542.142852995369,575.27137172179,1680.56184608423,2755.48671161224,3492.93080806383,2286.79976312196,3640.8754229689,3271.76155602969
